gait_pct, motion_id, 
0.704081654549,1,
0.706632614136,1,
0.709183692932,1,
0.711734652519,1,
0.714285731316,1,
0.716836690903,1,
0.719387769699,1,
0.721938788891,1,
0.724489808083,1,
0.727040827274,1,
0.729591846466,1,
0.732142865658,1,
0.73469388485,1,
0.737244904041,1,
0.739795923233,1,
0.742346942425,1,
0.744897961617,1,
0.747448980808,1,
0.75,1,
0.752551019192,1,
0.755102038383,1,
0.757653057575,1,
0.760204076767,1,
0.762755095959,1,
0.76530611515,1,
0.767857134342,1,
0.770408153534,1,
0.772959172726,1,
0.775510191917,1,
0.778061211109,1,
0.780612230301,1,
0.783163249493,1,
0.785714268684,1,
0.788265287876,1,
0.790816307068,1,
0.79336732626,1,
0.795918345451,1,
0.798469424248,1,
0.801020383835,1,
0.803571462631,1,
0.806122422218,1,
0.808673501015,1,
0.811224460602,1,
0.813775539398,1,
0.816326498985,1,
0.818877577782,1,
0.821428537369,1,
0.823979616165,1,
0.826530575752,1,
0.829081654549,1,
0.83163267374,1,
0.834183692932,1,
0.836734712124,1,
0.839285731316,1,
0.841836750507,1,
0.844387769699,1,
0.846938788891,1,
0.849489808083,1,
0.852040827274,1,
0.854591846466,1,
0.857142865658,1,
0.85969388485,1,
0.862244904041,1,
0.864795923233,1,
0.867346942425,1,
0.869897961617,1,
0.872448980808,1,
0.875,1,
0.880102038383,1,
0.882653057575,1,
0.885204076767,1,
0.887755095959,1,
0.89030611515,1,
0.892857134342,1,
0.895408153534,1,
0.897959172726,1,
0.900510191917,1,
0.903061211109,1,
0.905612230301,1,
0.908163249493,1,
0.910714268684,1,
0.913265287876,1,
0.915816307068,1,
0.91836732626,1,
0.920918345451,1,
0.923469364643,1,
0.926020383835,1,
0.928571403027,1,
0.931122422218,1,
0.933673501015,1,
0.936224460602,1,
0.938775539398,1,
0.941326498985,1,
0.943877577782,1,
0.946428596973,1,
0.948979616165,1,
0.951530635357,1,
0.954081654549,1,
0.95663267374,1,
0.959183692932,1,
0.961734712124,1,
0.964285731316,1,
0.966836750507,1,
0.969387769699,1,
0.971938788891,1,
0.974489808083,1,
0.977040827274,1,
0.979591846466,1,
0.982142865658,1,
0.98469388485,1,
0.987244904041,1,
0.989795923233,1,
0.992346942425,1,
0.994897961617,1,
0.997448980808,1,
1,1,
0.00255101919174,1,
0.00510203838348,1,
0.00765305757523,1,
0.010204076767,1,
0.0127550959587,1,
0.0153061151505,1,
0.0178571343422,1,
0.0204081535339,1,
0.0229591727257,1,
0.0255101919174,1,
0.0306122303009,1,
0.0331632494926,1,
0.0357142686844,1,
0.0382652878761,1,
0.0408163070679,1,
0.0433673262596,1,
0.0459183454514,1,
0.0484693646431,1,
0.0510203838348,1,
0.0535714030266,1,
0.0561224222183,1,
0.0586734414101,1,
0.0612244606018,1,
0.0637755393982,1,
0.0663265585899,1,
0.0688775777817,1,
0.0714285969734,1,
0.0739796161652,1,
0.0765306353569,1,
0.0790816545486,1,
0.0816326737404,1,
0.0841836929321,1,
0.0867347121239,1,
0.0892857313156,1,
0.0918367505074,1,
0.0943877696991,1,
0.0969387888908,1,
0.0994898080826,1,
0.102040827274,1,
0.104591846466,1,
0.107142865658,1,
0.10969388485,1,
0.112244904041,1,
0.114795923233,1,
0.117346942425,1,
0.119897961617,1,
0.122448980808,1,
0.125,1,
0.127551019192,1,
0.130102038383,1,
0.132653057575,1,
0.135204076767,1,
0.137755095959,1,
0.14030611515,1,
0.142857134342,1,
0.145408153534,1,
0.147959172726,1,
0.150510191917,1,
0.153061211109,1,
0.155612230301,1,
0.160714268684,1,
0.163265287876,1,
0.165816307068,1,
0.16836732626,1,
0.170918345451,1,
0.173469364643,1,
0.176020383835,1,
0.178571403027,1,
0.181122422218,1,
0.18367344141,1,
0.186224460602,1,
0.188775539398,1,
0.19132655859,1,
0.193877577782,1,
0.196428596973,1,
0.198979616165,1,
0.201530635357,1,
0.204081654549,1,
0.20663267374,1,
0.209183692932,1,
0.211734712124,1,
0.214285731316,1,
0.216836750507,1,
0.219387769699,1,
0.221938788891,1,
0.224489808083,1,
0.227040827274,1,
0.229591846466,1,
0.232142865658,1,
0.23469388485,1,
0.237244904041,1,
0.239795923233,1,
0.242346942425,1,
0.244897961617,1,
0.247448980808,1,
0.25,1,
0.252551019192,1,
0.255102038383,1,
0.257653057575,1,
0.260204076767,1,
0.262755095959,1,
0.26530611515,1,
0.267857134342,1,
0.270408153534,1,
0.272959172726,1,
0.275510191917,1,
0.278061211109,1,
0.280612230301,1,
0.283163249493,1,
0.288265287876,1,
0.290816307068,1,
0.29336732626,1,
0.295918345451,1,
0.298469364643,1,
0.301020383835,1,
0.303571403027,1,
0.306122422218,1,
0.30867344141,1,
0.311224460602,1,
0.313775539398,1,
0.31632655859,1,
0.318877577782,1,
0.321428596973,1,
0.323979616165,1,
0.326530635357,1,
0.329081654549,1,
0.33163267374,1,
0.334183692932,1,
0.336734712124,1,
0.339285731316,1,
0.341836750507,1,
0.344387769699,1,
0.346938788891,1,
0.349489808083,1,
0.354591846466,1,
0.357142865658,1,
0.35969388485,1,
0.362244904041,1,
0.364795923233,1,
0.367346942425,1,
0.369897961617,1,
0.372448980808,1,
0.375,1,
0.377551019192,1,
0.380102038383,1,
0.382653057575,1,
0.385204076767,1,
0.387755095959,1,
0.392857134342,1,
0.395408153534,1,
0.397959172726,1,
0.400510191917,1,
0.403061211109,1,
0.405612230301,1,
0.408163249493,1,
0.410714268684,1,
0.413265287876,1,
0.415816307068,1,
0.420918345451,1,
0.423469364643,1,
0.426020383835,1,
0.428571403027,1,
0.431122422218,1,
0.43367344141,1,
0.436224460602,1,
0.438775539398,1,
0.44132655859,1,
0.443877577782,1,
0.446428596973,1,
0.448979616165,1,
0.454081654549,1,
0.45663267374,1,
0.459183692932,1,
0.461734712124,1,
0.464285731316,1,
0.466836750507,1,
0.469387769699,1,
0.471938788891,1,
0.474489808083,1,
0.477040827274,1,
0.479591846466,1,
0.482142865658,1,
0.48469388485,1,
0.487244904041,1,
0.489795923233,1,
0.492346942425,1,
0.494897961617,1,
0.497448980808,1,
0.5,1,
0.502551019192,1,
0.505102038383,1,
0.507653057575,1,
0.510204076767,1,
0.512755095959,1,
0.51530611515,1,
0.517857134342,1,
0.520408153534,1,
0.522959172726,1,
0.525510191917,1,
0.528061211109,1,
0.530612230301,1,
0.533163309097,1,
0.535714268684,1,
0.538265347481,1,
0.540816307068,1,
0.543367385864,1,
0.545918345451,1,
0.548469424248,1,
0.551020383835,1,
0.553571462631,1,
0.556122422218,1,
0.558673501015,1,
0.561224460602,1,
0.563775539398,1,
0.566326498985,1,
0.568877577782,1,
0.571428537369,1,
0.573979616165,1,
0.579081654549,1,
0.581632614136,1,
0.584183692932,1,
0.586734652519,1,
0.589285731316,1,
0.591836690903,1,
0.594387769699,1,
0.596938788891,1,
0.599489808083,1,
0.602040827274,1,
0.604591846466,1,
0.607142865658,1,
0.60969388485,1,
0.612244904041,1,
0.614795923233,1,
0.617346942425,1,
0.619897961617,1,
0.622448980808,1,
0.625,1,
0.627551019192,1,
0.630102038383,1,
0.632653057575,1,
0.635204076767,1,
0.637755095959,1,
0.64030611515,1,
0.645408153534,1,
0.647959172726,1,
0.650510191917,1,
0.653061211109,1,
0.655612230301,1,
0.658163309097,1,
0.660714268684,1,
0.663265347481,1,
0.665816307068,1,
0.668367385864,1,
0.670918345451,1,
0.673469424248,1,
0.676020383835,1,
0.681122422218,1,
0.683673501015,1,
0.686224460602,1,
0.688775539398,1,
0.691326498985,1,
0.693877577782,1,
0.696428537369,1,
0.698979616165,1,
0.701530575752,1,
0.704081654549,1,
0.706632614136,1,
0.709183692932,1,
0.711734652519,1,
0.714285731316,1,
0.716836690903,1,
0.719387769699,1,
0.721938788891,1,
0.727040827274,1,
0.729591846466,1,
0.732142865658,1,
0.73469388485,1,
0.737244904041,1,
0.739795923233,1,
0.742346942425,1,
0.744897961617,1,
0.747448980808,1,
0.75,1,
0.752551019192,1,
0.755102038383,1,
0.757653057575,1,
0.760204076767,1,
0.762755095959,1,
0.76530611515,1,
0.767857134342,1,
0.770408153534,1,
0.772959172726,1,
0.775510191917,1,
0.778061211109,1,
0.780612230301,1,
0.783163249493,1,
0.785714268684,1,
0.788265287876,1,
0.790816307068,1,
0.79336732626,1,
0.795918345451,1,
0.801020383835,1,
0.803571462631,1,
0.806122422218,1,
0.808673501015,1,
0.811224460602,1,
0.813775539398,1,
0.816326498985,1,
0.818877577782,1,
0.821428537369,1,
0.823979616165,1,
0.826530575752,1,
0.829081654549,1,
0.834183692932,1,
0.836734712124,1,
0.839285731316,1,
0.841836750507,1,
0.844387769699,1,
0.846938788891,1,
0.849489808083,1,
0.852040827274,1,
0.857142865658,1,
0.85969388485,1,
0.862244904041,1,
0.864795923233,1,
0.867346942425,1,
0.869897961617,1,
0.875,1,
0.877551019192,1,
0.880102038383,1,
0.882653057575,1,
0.885204076767,1,
0.887755095959,1,
0.892857134342,1,
0.895408153534,1,
0.897959172726,1,
0.900510191917,1,
0.903061211109,1,
0.905612230301,1,
0.910714268684,1,
0.913265287876,1,
0.915816307068,1,
0.91836732626,1,
0.920918345451,1,
0.926020383835,1,
0.928571403027,1,
0.931122422218,1,
0.933673501015,1,
0.936224460602,1,
0.938775539398,1,
0.941326498985,1,
0.946428596973,1,
0.948979616165,1,
0.951530635357,1,
0.954081654549,1,
0.95663267374,1,
0.959183692932,1,
0.961734712124,1,
0.964285731316,1,
0.966836750507,1,
0.969387769699,1,
0.971938788891,1,
0.974489808083,1,
0.977040827274,1,
0.982142865658,1,
0.98469388485,1,
0.987244904041,1,
0.989795923233,1,
0.992346942425,1,
0.994897961617,1,
0.997448980808,1,
1,1,
0.00255101919174,1,
0.00510203838348,1,
0.00765305757523,1,
0.010204076767,1,
0.0127550959587,1,
0.0153061151505,1,
0.0178571343422,1,
0.0204081535339,1,
0.0229591727257,1,
0.0255101919174,1,
0.0280612111092,1,
0.0306122303009,1,
0.0331632494926,1,
0.0357142686844,1,
0.0382652878761,1,
0.0408163070679,1,
0.0433673262596,1,
0.0459183454514,1,
0.0484693646431,1,
0.0510203838348,1,
0.0535714030266,1,
0.0561224222183,1,
0.0586734414101,1,
0.0612244606018,1,
0.0637755393982,1,
0.0663265585899,1,
0.0688775777817,1,
0.0714285969734,1,
0.0739796161652,1,
0.0765306353569,1,
0.0790816545486,1,
0.0816326737404,1,
0.0841836929321,1,
0.0867347121239,1,
0.0892857313156,1,
0.0918367505074,1,
0.0943877696991,1,
0.0969387888908,1,
0.0994898080826,1,
0.102040827274,1,
0.104591846466,1,
0.107142865658,1,
0.10969388485,1,
0.112244904041,1,
0.117346942425,1,
0.119897961617,1,
0.122448980808,1,
0.125,1,
0.127551019192,1,
0.130102038383,1,
0.132653057575,1,
0.135204076767,1,
0.137755095959,1,
0.14030611515,1,
0.142857134342,1,
0.145408153534,1,
0.147959172726,1,
0.150510191917,1,
0.153061211109,1,
0.155612230301,1,
0.158163249493,1,
0.160714268684,1,
0.165816307068,1,
0.16836732626,1,
0.170918345451,1,
0.173469364643,1,
0.176020383835,1,
0.178571403027,1,
0.181122422218,1,
0.18367344141,1,
0.186224460602,1,
0.188775539398,1,
0.19132655859,1,
0.193877577782,1,
0.196428596973,1,
0.198979616165,1,
0.201530635357,1,
0.20663267374,1,
0.209183692932,1,
0.211734712124,1,
0.214285731316,1,
0.216836750507,1,
0.219387769699,1,
0.221938788891,1,
0.224489808083,1,
0.227040827274,1,
0.229591846466,1,
0.232142865658,1,
0.23469388485,1,
0.237244904041,1,
0.239795923233,1,
0.242346942425,1,
0.244897961617,1,
0.247448980808,1,
0.25,1,
0.252551019192,1,
0.255102038383,1,
0.257653057575,1,
0.260204076767,1,
0.262755095959,1,
0.26530611515,1,
0.267857134342,1,
0.270408153534,1,
0.275510191917,1,
0.278061211109,1,
0.280612230301,1,
0.283163249493,1,
0.285714268684,1,
0.288265287876,1,
0.290816307068,1,
0.29336732626,1,
0.295918345451,1,
0.298469364643,1,
0.301020383835,1,
0.303571403027,1,
0.306122422218,1,
0.30867344141,1,
0.311224460602,1,
0.313775539398,1,
0.31632655859,1,
0.318877577782,1,
0.321428596973,1,
0.326530635357,1,
0.329081654549,1,
0.33163267374,1,
0.334183692932,1,
0.336734712124,1,
0.339285731316,1,
0.341836750507,1,
0.344387769699,1,
0.346938788891,1,
0.349489808083,1,
0.354591846466,1,
0.357142865658,1,
0.35969388485,1,
0.362244904041,1,
0.364795923233,1,
0.367346942425,1,
0.369897961617,1,
0.372448980808,1,
0.377551019192,1,
0.380102038383,1,
0.382653057575,1,
0.385204076767,1,
0.387755095959,1,
0.39030611515,1,
0.392857134342,1,
0.397959172726,1,
0.400510191917,1,
0.403061211109,1,
0.405612230301,1,
0.408163249493,1,
0.410714268684,1,
0.415816307068,1,
0.41836732626,1,
0.420918345451,1,
0.423469364643,1,
0.426020383835,1,
0.428571403027,1,
0.43367344141,1,
0.436224460602,1,
0.438775539398,1,
0.44132655859,1,
0.443877577782,1,
0.446428596973,1,
0.448979616165,1,
0.454081654549,1,
0.45663267374,1,
0.459183692932,1,
0.461734712124,1,
0.464285731316,1,
0.466836750507,1,
0.469387769699,1,
0.471938788891,1,
0.474489808083,1,
0.477040827274,1,
0.482142865658,1,
0.48469388485,1,
0.487244904041,1,
0.489795923233,1,
0.492346942425,1,
0.494897961617,1,
0.497448980808,1,
0.5,1,
0.502551019192,1,
0.505102038383,1,
0.507653057575,1,
0.510204076767,1,
0.512755095959,1,
0.51530611515,1,
0.517857134342,1,
0.520408153534,1,
0.522959172726,1,
0.525510191917,1,
0.528061211109,1,
0.530612230301,1,
0.533163309097,1,
0.535714268684,1,
0.538265347481,1,
0.540816307068,1,
0.543367385864,1,
0.545918345451,1,
0.548469424248,1,
0.551020383835,1,
0.553571462631,1,
0.556122422218,1,
0.558673501015,1,
0.561224460602,1,
0.563775539398,1,
0.566326498985,1,
0.568877577782,1,
0.571428537369,1,
0.573979616165,1,
0.576530575752,1,
0.579081654549,1,
0.581632614136,1,
0.584183692932,1,
0.586734652519,1,
0.589285731316,1,
0.591836690903,1,
0.594387769699,1,
0.596938788891,1,
0.599489808083,1,
0.602040827274,1,
0.607142865658,1,
0.60969388485,1,
0.612244904041,1,
0.614795923233,1,
0.617346942425,1,
0.619897961617,1,
0.622448980808,1,
0.625,1,
0.627551019192,1,
0.630102038383,1,
0.632653057575,1,
0.635204076767,1,
0.637755095959,1,
0.64030611515,1,
0.642857134342,1,
0.645408153534,1,
0.647959172726,1,
0.650510191917,1,
0.653061211109,1,
0.655612230301,1,
0.658163309097,1,
0.660714268684,1,
0.665816307068,1,
0.668367385864,1,
0.670918345451,1,
0.673469424248,1,
0.676020383835,1,
0.678571462631,1,
0.681122422218,1,
0.683673501015,1,
0.686224460602,1,
0.688775539398,1,
0.691326498985,1,
0.693877577782,1,
0.696428537369,1,
0.698979616165,1,
0.701530575752,1,
0.704081654549,1,
0.706632614136,1,
0.709183692932,1,
0.711734652519,1,
0.714285731316,1,
0.716836690903,1,
0.721938788891,1,
0.724489808083,1,
0.727040827274,1,
0.729591846466,1,
0.732142865658,1,
0.73469388485,1,
0.737244904041,1,
0.739795923233,1,
0.742346942425,1,
0.744897961617,1,
0.747448980808,1,
0.75,1,
0.752551019192,1,
0.755102038383,1,
0.757653057575,1,
0.760204076767,1,
0.762755095959,1,
0.76530611515,1,
0.767857134342,1,
0.770408153534,1,
0.772959172726,1,
0.775510191917,1,
0.778061211109,1,
0.780612230301,1,
0.783163249493,1,
0.785714268684,1,
0.788265287876,1,
0.790816307068,1,
0.79336732626,1,
0.795918345451,1,
0.798469424248,1,
0.801020383835,1,
0.803571462631,1,
0.806122422218,1,
0.808673501015,1,
0.811224460602,1,
0.813775539398,1,
0.816326498985,1,
0.818877577782,1,
0.821428537369,1,
0.823979616165,1,
0.826530575752,1,
0.829081654549,1,
0.834183692932,1,
0.836734712124,1,
0.839285731316,1,
0.841836750507,1,
0.844387769699,1,
0.846938788891,1,
0.849489808083,1,
0.852040827274,1,
0.854591846466,1,
0.857142865658,1,
0.85969388485,1,
0.862244904041,1,
0.864795923233,1,
0.867346942425,1,
0.872448980808,1,
0.875,1,
0.877551019192,1,
0.880102038383,1,
0.882653057575,1,
0.885204076767,1,
0.887755095959,1,
0.89030611515,1,
0.892857134342,1,
0.895408153534,1,
0.900510191917,1,
0.903061211109,1,
0.905612230301,1,
0.908163249493,1,
0.910714268684,1,
0.913265287876,1,
0.915816307068,1,
0.91836732626,1,
0.920918345451,1,
0.923469364643,1,
0.928571403027,1,
0.931122422218,1,
0.933673501015,1,
0.936224460602,1,
0.938775539398,1,
0.941326498985,1,
0.943877577782,1,
0.946428596973,1,
0.948979616165,1,
0.951530635357,1,
0.954081654549,1,
0.959183692932,1,
0.961734712124,1,
0.964285731316,1,
0.966836750507,1,
0.969387769699,1,
0.971938788891,1,
0.974489808083,1,
0.977040827274,1,
0.979591846466,1,
0.982142865658,1,
0.98469388485,1,
0.987244904041,1,
0.989795923233,1,
0.992346942425,1,
0.994897961617,1,
0.997448980808,1,
1,1,
0.00255101919174,1,
0.00510203838348,1,
0.00765305757523,1,
0.010204076767,1,
0.0127550959587,1,
0.0153061151505,1,
0.0178571343422,1,
0.0204081535339,1,
0.0229591727257,1,
0.0255101919174,1,
0.0280612111092,1,
0.0306122303009,1,
0.0331632494926,1,
0.0357142686844,1,
0.0382652878761,1,
0.0408163070679,1,
0.0433673262596,1,
0.0459183454514,1,
0.0484693646431,1,
0.0510203838348,1,
0.0535714030266,1,
0.0561224222183,1,
0.0586734414101,1,
0.0612244606018,1,
0.0637755393982,1,
0.0663265585899,1,
0.0688775777817,1,
0.0714285969734,1,
0.0765306353569,1,
0.0790816545486,1,
0.0816326737404,1,
0.0841836929321,1,
0.0867347121239,1,
0.0892857313156,1,
0.0918367505074,1,
0.0943877696991,1,
0.0969387888908,1,
0.0994898080826,1,
0.102040827274,1,
0.104591846466,1,
0.107142865658,1,
0.10969388485,1,
0.112244904041,1,
0.114795923233,1,
0.117346942425,1,
0.119897961617,1,
0.122448980808,1,
0.125,1,
0.127551019192,1,
0.130102038383,1,
0.132653057575,1,
0.135204076767,1,
0.137755095959,1,
0.14030611515,1,
0.142857134342,1,
0.145408153534,1,
0.150510191917,1,
0.153061211109,1,
0.155612230301,1,
0.158163249493,1,
0.160714268684,1,
0.163265287876,1,
0.165816307068,1,
0.16836732626,1,
0.170918345451,1,
0.173469364643,1,
0.176020383835,1,
0.178571403027,1,
0.181122422218,1,
0.18367344141,1,
0.186224460602,1,
0.19132655859,1,
0.193877577782,1,
0.196428596973,1,
0.198979616165,1,
0.201530635357,1,
0.204081654549,1,
0.20663267374,1,
0.209183692932,1,
0.211734712124,1,
0.214285731316,1,
0.216836750507,1,
0.219387769699,1,
0.221938788891,1,
0.224489808083,1,
0.227040827274,1,
0.229591846466,1,
0.232142865658,1,
0.23469388485,1,
0.237244904041,1,
0.239795923233,1,
0.242346942425,1,
0.244897961617,1,
0.247448980808,1,
0.252551019192,1,
0.255102038383,1,
0.257653057575,1,
0.260204076767,1,
0.262755095959,1,
0.26530611515,1,
0.267857134342,1,
0.270408153534,1,
0.272959172726,1,
0.275510191917,1,
0.278061211109,1,
0.280612230301,1,
0.283163249493,1,
0.285714268684,1,
0.288265287876,1,
0.290816307068,1,
0.29336732626,1,
0.295918345451,1,
0.298469364643,1,
0.301020383835,1,
0.303571403027,1,
0.30867344141,1,
0.311224460602,1,
0.313775539398,1,
0.31632655859,1,
0.318877577782,1,
0.321428596973,1,
0.323979616165,1,
0.326530635357,1,
0.329081654549,1,
0.428115010262,2,
0.431309878826,2,
0.434504806995,2,
0.43769967556,2,
0.43769967556,2,
0.440894544125,2,
0.444089472294,2,
0.447284340858,2,
0.450479209423,2,
0.453674137592,2,
0.453674137592,2,
0.456869006157,2,
0.460063874722,2,
0.463258802891,2,
0.466453671455,2,
0.46964854002,2,
0.472843468189,2,
0.476038336754,2,
0.479233205318,2,
0.482428133488,2,
0.485623002052,2,
0.488817870617,2,
0.492012798786,2,
0.495207667351,2,
0.498402535915,2,
0.50159740448,2,
0.504792332649,2,
0.507987260818,2,
0.507987260818,2,
0.511182069778,2,
0.514376997948,2,
0.517571926117,2,
0.520766735077,2,
0.523961663246,2,
0.527156591415,2,
0.530351400375,2,
0.533546328545,2,
0.536741256714,2,
0.539936065674,2,
0.543130993843,2,
0.546325922012,2,
0.549520730972,2,
0.552715659142,2,
0.555910587311,2,
0.559105396271,2,
0.56230032444,2,
0.565495193005,2,
0.568690061569,2,
0.571884989738,2,
0.575079858303,2,
0.578274726868,2,
0.578274726868,2,
0.581469655037,2,
0.584664523602,2,
0.587859392166,2,
0.591054320335,2,
0.5942491889,2,
0.597444057465,2,
0.600638985634,2,
0.603833854198,2,
0.607028722763,2,
0.610223650932,2,
0.613418519497,2,
0.616613388062,2,
0.616613388062,2,
0.619808316231,2,
0.623003184795,2,
0.62619805336,2,
0.629392981529,2,
0.632587850094,2,
0.635782718658,2,
0.638977646828,2,
0.642172515392,2,
0.645367383957,2,
0.645367383957,2,
0.648562312126,2,
0.651757180691,2,
0.654952049255,2,
0.658146977425,2,
0.661341845989,2,
0.664536714554,2,
0.667731642723,2,
0.667731642723,2,
0.670926511288,2,
0.674121379852,2,
0.677316308022,2,
0.680511176586,2,
0.683706045151,2,
0.68690097332,2,
0.690095841885,2,
0.693290710449,2,
0.696485638618,2,
0.699680507183,2,
0.702875375748,2,
0.702875375748,2,
0.706070303917,2,
0.709265172482,2,
0.712460041046,2,
0.715654969215,2,
0.71884983778,2,
0.722044706345,2,
0.725239634514,2,
0.728434503078,2,
0.731629371643,2,
0.734824299812,2,
0.738019168377,2,
0.741214036942,2,
0.744408965111,2,
0.747603833675,2,
0.75079870224,2,
0.753993630409,2,
0.757188498974,2,
0.760383367538,2,
0.763578295708,2,
0.766773164272,2,
0.769968032837,2,
0.773162961006,2,
0.776357829571,2,
0.779552698135,2,
0.779552698135,2,
0.782747626305,2,
0.785942494869,2,
0.789137363434,2,
0.792332291603,2,
0.795527160168,2,
0.798722028732,2,
0.801916956902,2,
0.805111825466,2,
0.808306694031,2,
0.8115016222,2,
0.814696490765,2,
0.817891359329,2,
0.821086287498,2,
0.824281156063,2,
0.827476024628,2,
0.827476024628,2,
0.830670952797,2,
0.833865821362,2,
0.837060689926,2,
0.840255618095,2,
0.84345048666,2,
0.846645355225,2,
0.849840283394,2,
0.853035151958,2,
0.856230020523,2,
0.856230020523,2,
0.859424948692,2,
0.862619817257,2,
0.865814685822,2,
0.869009613991,2,
0.872204482555,2,
0.87539935112,2,
0.878594279289,2,
0.881789147854,2,
0.881789147854,2,
0.884984016418,2,
0.888178944588,2,
0.891373813152,2,
0.894568681717,2,
0.897763609886,2,
0.900958478451,2,
0.900958478451,2,
0.904153347015,2,
0.907348275185,2,
0.910543143749,2,
0.913738012314,2,
0.916932940483,2,
0.920127809048,2,
0.920127809048,2,
0.923322677612,2,
0.926517546177,2,
0.929712474346,2,
0.932907342911,2,
0.936102211475,2,
0.939297139645,2,
0.942492008209,2,
0.945686876774,2,
0.948881804943,2,
0.948881804943,2,
0.952076673508,2,
0.955271542072,2,
0.958466470242,2,
0.961661338806,2,
0.964856207371,2,
0.96805113554,2,
0.971246004105,2,
0.974440872669,2,
0.977635800838,2,
0.980830669403,2,
0.984025537968,2,
0.987220466137,2,
0.990415334702,2,
